# Benchmark-Faelle fuer die Korrekturqualitaet (Phase 0).
# Format:  getippt <TAB> erwartet <TAB> kategorie
#
# Alle Faelle werden im Kontext "mitten im Satz" geprueft (kein Satzanfang).
# Quelle: keystrokes.log und korrekturen.jsonl des Nutzers, 2026-09-03/04.
#
# Kategorien:
#   tippfehler  echter Vertipper -> muss zu "erwartet" korrigiert werden
#   gross       klein getipptes Substantiv/Eigenname -> muss gross werden
#   korrekt     richtig getippt -> darf NICHT angefasst werden (erwartet = -)
#   kontext     darf nicht angefasst werden, ist aber nur mit Satzkontext
#               entscheidbar -> wird getrennt ausgewiesen, siehe Plan Phase 4

# ---------------------------------------------------------------- tippfehler
nocg	noch	tippfehler
cih	ich	tippfehler
icg	ich	tippfehler
ih	ich	tippfehler
veressert	verbessert	tippfehler
jezt	jetzt	tippfehler
jetz	jetzt	tippfehler
seperat	separat	tippfehler
vielleciht	vielleicht	tippfehler
erstmla	erstmal	tippfehler
irgenwie	irgendwie	tippfehler
funktioneirt	funktioniert	tippfehler
funkitoniert	funktioniert	tippfehler
wirlich	wirklich	tippfehler
naemlih	nämlich	tippfehler
zustaedig	zuständig	tippfehler
schleht	schlecht	tippfehler
optmmierst	optimierst	tippfehler
vorhergen	vorherigen	tippfehler
kkann	kann	tippfehler
aknn	kann	tippfehler
deie	deine	tippfehler
obne	oben	tippfehler
richrig	richtig	tippfehler
richtg	richtig	tippfehler
ueberhauot	überhaupt	tippfehler
eventeull	eventuell	tippfehler
gepannt	gespannt	tippfehler
gepannnt	gespannt	tippfehler
scgauen	schauen	tippfehler
auc	auch	tippfehler
auhc	auch	tippfehler
frae	frage	tippfehler
benuzen	benutzen	tippfehler
korretur	korrektur	tippfehler
korogirt	korrigiert	tippfehler
korriegrt	korrigiert	tippfehler
korriegert	korrigiert	tippfehler
korrigeirt	korrigiert	tippfehler
personlaissierter	personalisierter	tippfehler
iennfach	einfach	tippfehler
eifnach	einfach	tippfehler
witer	weiter	tippfehler
shcnlell	schnell	tippfehler
ahben	haben	tippfehler
spannedn	spannend	tippfehler
spannednd	spannend	tippfehler
makieren	markieren	tippfehler
ausfuerhren	ausführen	tippfehler
auffaekt	auffällt	tippfehler
udn	und	tippfehler
nichr	nicht	tippfehler
nihct	nicht	tippfehler
wnen	wenn	tippfehler
wiel	weil	tippfehler
shcon	schon	tippfehler
abre	aber	tippfehler
oer	oder	tippfehler

# Umlaut-Ersatzschreibung (ue/oe/ae) - heute nicht abgedeckt, Plan Phase 2
moechte	möchte	tippfehler
fuer	für	tippfehler
waehrend	während	tippfehler
gruen	grün	tippfehler
schoen	schön	tippfehler

# Klassische Rechtschreibfehler
nähmlich	nämlich	tippfehler
wärend	während	tippfehler
ziehmlich	ziemlich	tippfehler
Standart	Standard	tippfehler
agressiv	aggressiv	tippfehler
Maschiene	Maschine	tippfehler
Ingeneur	Ingenieur	tippfehler
Reperatur	Reparatur	tippfehler
intressant	interessant	tippfehler
offiziel	offiziell	tippfehler

# -------------------------------------------------------------------- gross
computer	Computer	gross
projekt	Projekt	gross
bildschirm	Bildschirm	gross
maus	Maus	gross
problem	Problem	gross
monitor	Monitor	gross
monitore	Monitore	gross
account	Account	gross
